Price,Adj Close,Close,High,Low,Open,Volume
Ticker,CMIN3.SA,CMIN3.SA,CMIN3.SA,CMIN3.SA,CMIN3.SA,CMIN3.SA
Date,,,,,,
2024-11-21,5.110000133514404,5.110000133514404,5.21999979019165,5.099999904632568,5.210000038146973,6186800
2024-11-22,5.190000057220459,5.190000057220459,5.190000057220459,5.099999904632568,5.130000114440918,5502300
2024-11-25,5.21999979019165,5.21999979019165,5.239999771118164,5.170000076293945,5.190000057220459,5009600
2024-11-26,5.170000076293945,5.170000076293945,5.260000228881836,5.110000133514404,5.230000019073486,6705300
2024-11-27,5.199999809265137,5.199999809265137,5.25,5.139999866485596,5.210000038146973,14436600
2024-11-28,5.130000114440918,5.130000114440918,5.309999942779541,5.099999904632568,5.199999809265137,8341500
2024-11-29,5.28000020980835,5.28000020980835,5.300000190734863,5.099999904632568,5.099999904632568,8429800
2024-12-02,5.25,5.25,5.269999980926514,5.159999847412109,5.25,7269000
2024-12-03,5.179999828338623,5.179999828338623,5.289999961853027,5.170000076293945,5.28000020980835,7157900
